"pop","individual","value","env","trait"
21,114,12.93,"06A","protein"
21,115,12.68,"06A","protein"
21,116,13.67,"06A","protein"
21,118,12.02,"06A","protein"
21,119,13.31,"06A","protein"
21,120,14.88,"06A","protein"
21,121,12.88,"06A","protein"
21,122,9.6,"06A","protein"
21,124,11.97,"06A","protein"
21,125,13.88,"06A","protein"
21,126,12.89,"06A","protein"
21,128,14.19,"06A","protein"
21,129,11.17,"06A","protein"
21,131,14.27,"06A","protein"
21,133,15.1,"06A","protein"
21,135,11.99,"06A","protein"
21,137,12.62,"06A","protein"
21,138,11.14,"06A","protein"
21,139,12.51,"06A","protein"
21,140,13.11,"06A","protein"
21,141,14.04,"06A","protein"
21,144,8.79,"06A","protein"
21,147,11.24,"06A","protein"
21,149,12.91,"06A","protein"
21,150,11.97,"06A","protein"
21,151,12.45,"06A","protein"
21,153,14.93,"06A","protein"
21,156,12.85,"06A","protein"
21,158,12.76,"06A","protein"
21,162,10.75,"06A","protein"
21,167,12.97,"06A","protein"
21,170,14.34,"06A","protein"
21,172,11.8,"06A","protein"
21,173,11.79,"06A","protein"
21,174,12.2,"06A","protein"
21,177,13.21,"06A","protein"
21,178,12.64,"06A","protein"
21,179,14.76,"06A","protein"
21,180,11.91,"06A","protein"
21,181,9.47,"06A","protein"
21,183,14.1,"06A","protein"
21,187,12.24,"06A","protein"
21,188,13.41,"06A","protein"
21,189,12.98,"06A","protein"
21,190,15.34,"06A","protein"
21,192,12.14,"06A","protein"
21,193,11.15,"06A","protein"
21,194,11.33,"06A","protein"
21,196,12.68,"06A","protein"
21,197,15.4,"06A","protein"
21,199,13.75,"06A","protein"
21,200,11.32,"06A","protein"
21,2,69.17,"06A","starch"
21,5,68.99,"06A","starch"
21,6,67.64,"06A","starch"
21,9,70.94,"06A","starch"
21,12,70.4,"06A","starch"
21,13,68.08,"06A","starch"
21,16,71.11,"06A","starch"
21,17,62.47,"06A","starch"
21,19,66.34,"06A","starch"
21,20,67.87,"06A","starch"
21,22,69.12,"06A","starch"
21,23,66.62,"06A","starch"
21,24,69.53,"06A","starch"
21,25,68.62,"06A","starch"
21,26,66.62,"06A","starch"
21,27,70.68,"06A","starch"
21,30,65.31,"06A","starch"
21,31,64.99,"06A","starch"
21,32,66.81,"06A","starch"
21,33,69.74,"06A","starch"
21,35,72.46,"06A","starch"
21,38,69.57,"06A","starch"
21,39,67.05,"06A","starch"
21,40,67.18,"06A","starch"
21,42,68.69,"06A","starch"
21,44,67.29,"06A","starch"
21,45,68.85,"06A","starch"
21,46,67.55,"06A","starch"
21,47,65.19,"06A","starch"
21,48,72.42,"06A","starch"
21,49,71.28,"06A","starch"
21,50,68.45,"06A","starch"
21,51,70.86,"06A","starch"
21,52,69.75,"06A","starch"
21,53,72.57,"06A","starch"
21,54,68.08,"06A","starch"
21,58,66.59,"06A","starch"
21,60,69.88,"06A","starch"
21,62,68.04,"06A","starch"
21,63,68.38,"06A","starch"
21,64,72.15,"06A","starch"
21,65,62.77,"06A","starch"
21,67,70.77,"06A","starch"
21,69,66.34,"06A","starch"
21,72,68.56,"06A","starch"
21,73,66.23,"06A","starch"
21,74,66.11,"06A","starch"
21,75,72.39,"06A","starch"
21,77,71.69,"06A","starch"
21,78,68.49,"06A","starch"
21,79,69.94,"06A","starch"
21,80,69.63,"06A","starch"
21,81,68.97,"06A","starch"
21,82,69.36,"06A","starch"
21,84,71.1,"06A","starch"
21,85,72.05,"06A","starch"
21,87,69.89,"06A","starch"
21,88,69.27,"06A","starch"
21,90,72,"06A","starch"
21,91,71.75,"06A","starch"
21,92,69.83,"06A","starch"
21,93,72.86,"06A","starch"
21,96,70.69,"06A","starch"
21,97,69.43,"06A","starch"
21,100,68,"06A","starch"
21,101,71.66,"06A","starch"
21,104,66.21,"06A","starch"
21,105,68.55,"06A","starch"
21,108,66.3,"06A","starch"
21,109,64.77,"06A","starch"
21,110,70.39,"06A","starch"
21,112,73.76,"06A","starch"
21,113,67.2,"06A","starch"
21,114,69.92,"06A","starch"
21,115,69.01,"06A","starch"
21,116,67.61,"06A","starch"
21,118,71.92,"06A","starch"
21,119,69.21,"06A","starch"
21,120,66.55,"06A","starch"
21,121,66.91,"06A","starch"
21,122,71.47,"06A","starch"
21,124,66.02,"06A","starch"
21,125,67.25,"06A","starch"
21,126,65.83,"06A","starch"
21,128,68.38,"06A","starch"
21,129,74.47,"06A","starch"
21,131,67.96,"06A","starch"
21,133,65.07,"06A","starch"
21,135,64.26,"06A","starch"
21,137,68.15,"06A","starch"
21,138,68.83,"06A","starch"
21,139,69.7,"06A","starch"
21,140,69.15,"06A","starch"
21,141,65.34,"06A","starch"
21,144,73.07,"06A","starch"
21,147,72.9,"06A","starch"
21,149,68.21,"06A","starch"
21,150,70.59,"06A","starch"
21,151,69.85,"06A","starch"
21,153,63.98,"06A","starch"
21,156,67.06,"06A","starch"
21,158,67.01,"06A","starch"
21,162,72.32,"06A","starch"
21,167,70.73,"06A","starch"
21,170,66.18,"06A","starch"
21,172,68.6,"06A","starch"
21,173,69.2,"06A","starch"
21,174,70.52,"06A","starch"
21,177,73.42,"06A","starch"
21,178,66.19,"06A","starch"
21,179,65.94,"06A","starch"
21,180,73.1,"06A","starch"
21,181,72.95,"06A","starch"
21,183,58.97,"06A","starch"
21,187,69.62,"06A","starch"
21,188,65.7,"06A","starch"
21,189,71.65,"06A","starch"
21,190,66.91,"06A","starch"
21,192,71.04,"06A","starch"
21,193,69.77,"06A","starch"
21,194,67.85,"06A","starch"
21,196,67.82,"06A","starch"
21,197,64.68,"06A","starch"
21,199,68.05,"06A","starch"
21,200,72.47,"06A","starch"
22,1,93,"06A","silk"
22,2,90,"06A","silk"
22,3,92,"06A","silk"
22,4,88,"06A","silk"
22,5,92,"06A","silk"
22,6,90,"06A","silk"
22,7,90,"06A","silk"
22,8,88,"06A","silk"
22,9,87,"06A","silk"
22,10,104,"06A","silk"
22,11,90,"06A","silk"
22,12,91,"06A","silk"
22,13,104,"06A","silk"
22,14,90,"06A","silk"
22,15,89,"06A","silk"
22,16,92,"06A","silk"
22,17,90,"06A","silk"
22,18,92,"06A","silk"
22,19,91,"06A","silk"
22,20,86,"06A","silk"
22,21,88,"06A","silk"
22,23,89,"06A","silk"
22,24,95,"06A","silk"
22,25,88,"06A","silk"
22,27,88,"06A","silk"
22,28,101,"06A","silk"
22,29,90,"06A","silk"
22,30,94,"06A","silk"
22,31,104,"06A","silk"
22,32,90,"06A","silk"
22,33,94,"06A","silk"
22,34,92,"06A","silk"
22,35,92,"06A","silk"
22,36,86,"06A","silk"
22,37,90,"06A","silk"
22,38,90,"06A","silk"
22,39,88,"06A","silk"
22,40,94,"06A","silk"
22,41,97,"06A","silk"
22,42,86,"06A","silk"
22,43,95,"06A","silk"
22,44,88,"06A","silk"
22,46,94,"06A","silk"
22,47,92,"06A","silk"
22,48,92,"06A","silk"
22,49,90,"06A","silk"
22,50,86,"06A","silk"
22,51,94,"06A","silk"
22,52,90,"06A","silk"
22,53,92,"06A","silk"
22,54,101,"06A","silk"
22,56,100,"06A","silk"
22,57,97,"06A","silk"
22,58,92,"06A","silk"
22,59,90,"06A","silk"
22,60,95,"06A","silk"
22,61,93,"06A","silk"
22,62,86,"06A","silk"
22,63,92,"06A","silk"
22,64,91,"06A","silk"
22,65,90,"06A","silk"
22,66,97,"06A","silk"
22,67,92,"06A","silk"
22,68,88,"06A","silk"
22,69,89,"06A","silk"
22,70,94,"06A","silk"
22,71,88,"06A","silk"
22,72,91,"06A","silk"
22,73,93,"06A","silk"
22,75,88,"06A","silk"
22,76,91,"06A","silk"
22,77,88,"06A","silk"
22,78,94,"06A","silk"
22,79,86,"06A","silk"
22,80,94,"06A","silk"
22,81,92,"06A","silk"
22,82,88,"06A","silk"
22,83,85,"06A","silk"
22,84,88,"06A","silk"
22,85,88,"06A","silk"
22,86,92,"06A","silk"
22,87,97,"06A","silk"
22,88,88,"06A","silk"
22,89,87,"06A","silk"
22,90,93,"06A","silk"
22,91,90,"06A","silk"
22,92,96,"06A","silk"
22,93,88,"06A","silk"
22,94,90,"06A","silk"
22,95,88,"06A","silk"
22,96,101,"06A","silk"
22,97,90,"06A","silk"
22,98,90,"06A","silk"
22,99,93,"06A","silk"
22,100,95,"06A","silk"
22,101,86,"06A","silk"
22,102,97,"06A","silk"
22,103,90,"06A","silk"
22,104,90,"06A","silk"
22,105,90,"06A","silk"
22,107,85,"06A","silk"
22,108,90,"06A","silk"
22,109,88,"06A","silk"
22,110,85,"06A","silk"
22,111,88,"06A","silk"
22,112,97,"06A","silk"
22,113,86,"06A","silk"
22,114,90,"06A","silk"
22,115,84,"06A","silk"
22,116,92,"06A","silk"
22,117,99,"06A","silk"
22,118,93,"06A","silk"
22,119,90,"06A","silk"
22,120,92,"06A","silk"
22,121,87,"06A","silk"
22,123,92,"06A","silk"
22,124,97,"06A","silk"
22,126,88,"06A","silk"
22,128,93,"06A","silk"
22,129,92,"06A","silk"
22,130,90,"06A","silk"
22,131,88,"06A","silk"
22,132,86,"06A","silk"
22,133,94,"06A","silk"
22,134,87,"06A","silk"
22,135,97,"06A","silk"
22,136,91,"06A","silk"
22,137,88,"06A","silk"
22,138,92,"06A","silk"
22,140,87,"06A","silk"
22,141,88,"06A","silk"
22,142,88,"06A","silk"
22,145,104,"06A","silk"
22,146,86,"06A","silk"
22,147,94,"06A","silk"
22,148,88,"06A","silk"
22,149,90,"06A","silk"
22,150,91,"06A","silk"
22,151,98,"06A","silk"
22,152,97,"06A","silk"
22,153,88,"06A","silk"
22,154,93,"06A","silk"
22,155,86,"06A","silk"
22,156,90,"06A","silk"
22,157,94,"06A","silk"
22,158,92,"06A","silk"
22,159,89,"06A","silk"
22,160,88,"06A","silk"
22,161,94,"06A","silk"
22,162,90,"06A","silk"
22,163,93,"06A","silk"
22,164,93,"06A","silk"
22,165,92,"06A","silk"
22,166,90,"06A","silk"
22,167,99,"06A","silk"
22,168,97,"06A","silk"
22,169,92,"06A","silk"
22,170,89,"06A","silk"
22,171,97,"06A","silk"
22,172,90,"06A","silk"
22,173,99,"06A","silk"
22,174,88,"06A","silk"
22,175,99,"06A","silk"
22,176,88,"06A","silk"
22,177,86,"06A","silk"
22,178,90,"06A","silk"
22,179,97,"06A","silk"
22,180,94,"06A","silk"
22,181,103,"06A","silk"
22,182,99,"06A","silk"
22,183,97,"06A","silk"
22,184,97,"06A","silk"
22,185,90,"06A","silk"
22,186,87,"06A","silk"
22,187,98,"06A","silk"
22,188,88,"06A","silk"
22,189,90,"06A","silk"
22,190,95,"06A","silk"
22,191,90,"06A","silk"
22,192,90,"06A","silk"
22,193,86,"06A","silk"
22,194,99,"06A","silk"
22,195,86,"06A","silk"
22,196,92,"06A","silk"
22,197,90,"06A","silk"
22,198,87,"06A","silk"
22,199,90,"06A","silk"
22,200,104,"06A","silk"
22,1,91,"06A","tassel"
22,2,88,"06A","tassel"
22,3,92,"06A","tassel"
22,4,85,"06A","tassel"
22,5,88,"06A","tassel"
22,6,87,"06A","tassel"
22,7,89,"06A","tassel"
22,8,86,"06A","tassel"
22,9,86,"06A","tassel"
22,10,95,"06A","tassel"
22,11,90,"06A","tassel"
22,12,90,"06A","tassel"
22,13,104,"06A","tassel"
22,14,86,"06A","tassel"
22,15,89,"06A","tassel"
22,16,88,"06A","tassel"
22,17,88,"06A","tassel"
22,18,85,"06A","tassel"
22,19,91,"06A","tassel"
22,20,86,"06A","tassel"
22,21,88,"06A","tassel"
22,23,87,"06A","tassel"
22,24,93,"06A","tassel"
22,25,88,"06A","tassel"
22,27,88,"06A","tassel"
22,28,94,"06A","tassel"
22,29,87,"06A","tassel"
22,30,87,"06A","tassel"
22,31,92,"06A","tassel"
22,32,90,"06A","tassel"
22,33,93,"06A","tassel"
22,34,91,"06A","tassel"
22,35,89,"06A","tassel"
22,36,85,"06A","tassel"
22,37,88,"06A","tassel"
22,38,88,"06A","tassel"
22,39,85,"06A","tassel"
22,40,90,"06A","tassel"
22,41,92,"06A","tassel"
22,42,85,"06A","tassel"
22,43,90,"06A","tassel"
22,44,87,"06A","tassel"
22,46,90,"06A","tassel"
22,47,87,"06A","tassel"
22,48,91,"06A","tassel"
22,49,90,"06A","tassel"
22,50,86,"06A","tassel"
22,51,90,"06A","tassel"
22,52,90,"06A","tassel"
22,53,88,"06A","tassel"
22,54,97,"06A","tassel"
22,56,97,"06A","tassel"
22,57,90,"06A","tassel"
22,58,90,"06A","tassel"
22,59,88,"06A","tassel"
22,60,95,"06A","tassel"
22,61,88,"06A","tassel"
22,62,86,"06A","tassel"
22,63,92,"06A","tassel"
22,64,90,"06A","tassel"
22,65,90,"06A","tassel"
22,66,92,"06A","tassel"
22,67,92,"06A","tassel"
22,68,85,"06A","tassel"
22,69,88,"06A","tassel"
22,70,90,"06A","tassel"
22,71,85,"06A","tassel"
22,72,87,"06A","tassel"
22,73,93,"06A","tassel"
22,74,97,"06A","tassel"
22,75,85,"06A","tassel"
22,76,87,"06A","tassel"
22,77,88,"06A","tassel"
22,78,91,"06A","tassel"
22,79,86,"06A","tassel"
22,80,91,"06A","tassel"
22,81,88,"06A","tassel"
22,82,88,"06A","tassel"
22,83,85,"06A","tassel"
22,84,86,"06A","tassel"
22,85,85,"06A","tassel"
22,86,90,"06A","tassel"
22,87,90,"06A","tassel"
22,88,87,"06A","tassel"
22,89,85,"06A","tassel"
22,90,90,"06A","tassel"
22,91,88,"06A","tassel"
22,92,90,"06A","tassel"
22,93,85,"06A","tassel"
22,94,90,"06A","tassel"
22,95,85,"06A","tassel"
22,96,94,"06A","tassel"
22,97,86,"06A","tassel"
22,98,88,"06A","tassel"
22,99,88,"06A","tassel"
22,100,92,"06A","tassel"
22,101,85,"06A","tassel"
22,102,92,"06A","tassel"
22,103,87,"06A","tassel"
22,104,87,"06A","tassel"
22,105,85,"06A","tassel"
22,106,97,"06A","tassel"
22,107,83,"06A","tassel"
22,108,86,"06A","tassel"
22,109,86,"06A","tassel"
22,110,85,"06A","tassel"
22,111,86,"06A","tassel"
22,112,93,"06A","tassel"
22,113,85,"06A","tassel"
22,114,88,"06A","tassel"
22,115,82,"06A","tassel"
22,116,91,"06A","tassel"
22,117,90,"06A","tassel"
22,118,91,"06A","tassel"
22,119,85,"06A","tassel"
22,120,89,"06A","tassel"
22,121,86,"06A","tassel"
22,123,88,"06A","tassel"
22,124,90,"06A","tassel"
22,125,98,"06A","tassel"
22,126,87,"06A","tassel"
22,127,94,"06A","tassel"
22,128,89,"06A","tassel"
22,129,87,"06A","tassel"
22,130,88,"06A","tassel"
22,131,88,"06A","tassel"
22,132,86,"06A","tassel"
22,133,92,"06A","tassel"
22,134,85,"06A","tassel"
22,135,97,"06A","tassel"
22,136,90,"06A","tassel"
22,137,88,"06A","tassel"
22,138,90,"06A","tassel"
22,140,85,"06A","tassel"
22,141,87,"06A","tassel"
22,142,86,"06A","tassel"
22,145,92,"06A","tassel"
22,146,85,"06A","tassel"
22,147,91,"06A","tassel"
22,148,87,"06A","tassel"
22,149,86,"06A","tassel"
22,150,90,"06A","tassel"
22,151,94,"06A","tassel"
22,152,92,"06A","tassel"
22,153,87,"06A","tassel"
22,154,90,"06A","tassel"
22,155,88,"06A","tassel"
22,156,88,"06A","tassel"
22,157,88,"06A","tassel"
22,158,90,"06A","tassel"
22,159,87,"06A","tassel"
22,160,87,"06A","tassel"
22,161,92,"06A","tassel"
22,162,90,"06A","tassel"
22,163,92,"06A","tassel"
22,164,89,"06A","tassel"
22,165,88,"06A","tassel"
22,166,88,"06A","tassel"
22,167,92,"06A","tassel"
22,168,93,"06A","tassel"
22,169,92,"06A","tassel"
22,170,85,"06A","tassel"
22,171,90,"06A","tassel"
22,172,86,"06A","tassel"
22,173,96,"06A","tassel"
22,174,88,"06A","tassel"
22,175,92,"06A","tassel"
22,176,85,"06A","tassel"
22,177,85,"06A","tassel"
22,178,90,"06A","tassel"
22,179,90,"06A","tassel"
22,180,92,"06A","tassel"
22,181,93,"06A","tassel"
22,182,91,"06A","tassel"
22,183,92,"06A","tassel"
22,184,92,"06A","tassel"
22,185,90,"06A","tassel"
22,186,85,"06A","tassel"
22,187,98,"06A","tassel"
22,188,85,"06A","tassel"
22,189,88,"06A","tassel"
22,190,88,"06A","tassel"
22,191,87,"06A","tassel"
22,192,85,"06A","tassel"
22,193,85,"06A","tassel"
22,194,94,"06A","tassel"
22,195,85,"06A","tassel"
22,196,90,"06A","tassel"
22,197,89,"06A","tassel"
22,198,85,"06A","tassel"
22,199,85,"06A","tassel"
22,200,104,"06A","tassel"
22,1,6.04,"06A","oil"
22,2,3.6,"06A","oil"
22,3,4.25,"06A","oil"
22,4,3.76,"06A","oil"
22,5,3.98,"06A","oil"
22,6,4.2,"06A","oil"
22,7,4.64,"06A","oil"
22,8,3.41,"06A","oil"
22,9,2.99,"06A","oil"
22,10,3.77,"06A","oil"
22,11,4.36,"06A","oil"
22,12,3.63,"06A","oil"
22,13,3.48,"06A","oil"
22,14,3.06,"06A","oil"
22,15,3.93,"06A","oil"
22,16,4.46,"06A","oil"
22,17,4.92,"06A","oil"
22,18,3.99,"06A","oil"
22,19,4.19,"06A","oil"
22,20,3.59,"06A","oil"
22,21,3.88,"06A","oil"
22,23,4.11,"06A","oil"
22,24,3.01,"06A","oil"
22,25,3.38,"06A","oil"
22,27,3.27,"06A","oil"
22,28,4.34,"06A","oil"
22,29,5.39,"06A","oil"
22,30,3.89,"06A","oil"
22,31,3.15,"06A","oil"
22,33,4.23,"06A","oil"
22,34,2.2,"06A","oil"
22,35,4.07,"06A","oil"
22,36,3.73,"06A","oil"
22,37,5.48,"06A","oil"
22,38,4.36,"06A","oil"
22,39,6.01,"06A","oil"
22,40,4.78,"06A","oil"
22,42,3.68,"06A","oil"
22,43,3.82,"06A","oil"
22,44,4.7,"06A","oil"
22,46,2.52,"06A","oil"
22,47,3.74,"06A","oil"
22,48,3.75,"06A","oil"
22,50,3.13,"06A","oil"
22,52,3.68,"06A","oil"
22,53,3.34,"06A","oil"
22,57,4.4,"06A","oil"
22,58,3.38,"06A","oil"
22,59,4.26,"06A","oil"
22,60,3.44,"06A","oil"
22,61,4.12,"06A","oil"
22,63,4.07,"06A","oil"
22,64,4.41,"06A","oil"
22,65,3.1,"06A","oil"
22,68,4.76,"06A","oil"
22,70,5.24,"06A","oil"
22,71,3.46,"06A","oil"
22,72,3.85,"06A","oil"
22,73,3.63,"06A","oil"
22,74,4.76,"06A","oil"
22,75,3.8,"06A","oil"
22,76,3.52,"06A","oil"
22,77,4.11,"06A","oil"
22,78,3.77,"06A","oil"
22,79,4.45,"06A","oil"
22,80,4.2,"06A","oil"
22,81,3.64,"06A","oil"
22,82,3.9,"06A","oil"
22,83,4.3,"06A","oil"
22,84,5.07,"06A","oil"
22,85,3.51,"06A","oil"
22,86,3.37,"06A","oil"
22,88,2.06,"06A","oil"
22,89,4.02,"06A","oil"
22,90,2.91,"06A","oil"
22,91,3.66,"06A","oil"
22,92,3.41,"06A","oil"
22,93,4.86,"06A","oil"
22,94,4.06,"06A","oil"
22,95,4.33,"06A","oil"
22,96,4.31,"06A","oil"
22,97,3.51,"06A","oil"
22,98,4.24,"06A","oil"
22,99,4.89,"06A","oil"
22,100,4.39,"06A","oil"
22,101,3.31,"06A","oil"
22,103,3.87,"06A","oil"
22,104,4.27,"06A","oil"
22,105,4.09,"06A","oil"
22,107,2.89,"06A","oil"
22,108,5.28,"06A","oil"
22,109,3.45,"06A","oil"
22,110,3.44,"06A","oil"
22,111,3.75,"06A","oil"
22,112,3.14,"06A","oil"
22,113,2.81,"06A","oil"
22,114,4.65,"06A","oil"
22,115,4.98,"06A","oil"
22,117,3.46,"06A","oil"
22,118,4.02,"06A","oil"
22,119,3.26,"06A","oil"
22,120,3.74,"06A","oil"
22,124,4.15,"06A","oil"
22,125,3.83,"06A","oil"
22,126,4.08,"06A","oil"
22,127,3.42,"06A","oil"
22,129,3.79,"06A","oil"
22,130,4.47,"06A","oil"
22,131,4.27,"06A","oil"
22,132,3.52,"06A","oil"
22,133,3.52,"06A","oil"
22,136,4.14,"06A","oil"
22,137,3.85,"06A","oil"
22,138,4.79,"06A","oil"
22,140,3.57,"06A","oil"
22,141,4.1,"06A","oil"
22,142,3.77,"06A","oil"
22,145,4.63,"06A","oil"
22,146,3.22,"06A","oil"
22,147,3.11,"06A","oil"
22,148,3.54,"06A","oil"
22,149,3.41,"06A","oil"
22,153,4,"06A","oil"
22,154,4.87,"06A","oil"
22,155,3.47,"06A","oil"
22,157,3.42,"06A","oil"
22,159,3.79,"06A","oil"
22,160,5.92,"06A","oil"
22,161,4.86,"06A","oil"
22,162,4.42,"06A","oil"
22,163,4.02,"06A","oil"
22,164,3.42,"06A","oil"
22,165,3.12,"06A","oil"
22,166,4.41,"06A","oil"
22,167,5.96,"06A","oil"
22,168,3.26,"06A","oil"
22,169,3.64,"06A","oil"
22,170,5.83,"06A","oil"
22,171,2.79,"06A","oil"
22,172,3.55,"06A","oil"
22,173,4.02,"06A","oil"
22,174,3.49,"06A","oil"
22,175,2.77,"06A","oil"
22,176,3.36,"06A","oil"
22,177,3.68,"06A","oil"
22,178,5.14,"06A","oil"
22,180,4.05,"06A","oil"
22,182,2.63,"06A","oil"
22,183,3.73,"06A","oil"
22,184,3.52,"06A","oil"
22,185,3.21,"06A","oil"
22,186,3.44,"06A","oil"
22,188,3.89,"06A","oil"
22,189,3.14,"06A","oil"
22,190,3.37,"06A","oil"
22,191,4.21,"06A","oil"
22,192,2.66,"06A","oil"
22,193,4.18,"06A","oil"
22,194,4.34,"06A","oil"
22,196,3.3,"06A","oil"
22,197,3.87,"06A","oil"
22,198,2.99,"06A","oil"
22,199,3.05,"06A","oil"
22,1,13.43,"06A","protein"
22,2,14.43,"06A","protein"
22,3,12.96,"06A","protein"
22,4,10.99,"06A","protein"
22,5,11.97,"06A","protein"
22,6,13.01,"06A","protein"
22,7,11.96,"06A","protein"
22,8,14.46,"06A","protein"
22,9,13.25,"06A","protein"
22,10,14.79,"06A","protein"
22,11,12.75,"06A","protein"
22,12,14.87,"06A","protein"
22,13,12.37,"06A","protein"
22,14,14.26,"06A","protein"
22,15,10.65,"06A","protein"
22,16,15.38,"06A","protein"
22,17,15.24,"06A","protein"
22,18,12.82,"06A","protein"
22,19,11.84,"06A","protein"
22,20,13.5,"06A","protein"
22,21,12.99,"06A","protein"
22,23,15.81,"06A","protein"
22,24,12.43,"06A","protein"
22,25,14.35,"06A","protein"
22,27,12.13,"06A","protein"
22,28,14.37,"06A","protein"
22,29,12.25,"06A","protein"
22,30,15.21,"06A","protein"
22,31,14.39,"06A","protein"
22,33,13.99,"06A","protein"
22,34,12.77,"06A","protein"
22,35,13.43,"06A","protein"
22,36,13.69,"06A","protein"
22,37,11.29,"06A","protein"
22,38,12.37,"06A","protein"
22,39,11.57,"06A","protein"
22,40,12.87,"06A","protein"
22,42,12.11,"06A","protein"
22,43,14.13,"06A","protein"
22,44,15.68,"06A","protein"
22,46,11.98,"06A","protein"
22,47,11.83,"06A","protein"
22,48,11.44,"06A","protein"
22,50,12.61,"06A","protein"
22,52,12.2,"06A","protein"
22,53,14.4,"06A","protein"
22,57,14.75,"06A","protein"
22,58,15.45,"06A","protein"
22,59,13.18,"06A","protein"
22,60,13.8,"06A","protein"
22,61,15.79,"06A","protein"
22,63,14.83,"06A","protein"
22,64,15.29,"06A","protein"
22,65,13.9,"06A","protein"
22,68,15.1,"06A","protein"
22,70,14.08,"06A","protein"
22,71,13.68,"06A","protein"
22,72,13.32,"06A","protein"
22,73,14.02,"06A","protein"
22,74,10.6,"06A","protein"
22,75,14.99,"06A","protein"
22,76,11.12,"06A","protein"
22,77,14.99,"06A","protein"
22,78,14.02,"06A","protein"
22,79,15.53,"06A","protein"
22,80,14.25,"06A","protein"
22,81,13.59,"06A","protein"
22,82,14.76,"06A","protein"
22,83,15.11,"06A","protein"
22,84,11.77,"06A","protein"
22,85,12.7,"06A","protein"
22,86,13.12,"06A","protein"
22,88,16.31,"06A","protein"
22,89,10.03,"06A","protein"
22,90,12.25,"06A","protein"
22,91,16.17,"06A","protein"
22,92,13.47,"06A","protein"
22,93,13.56,"06A","protein"
22,94,15.13,"06A","protein"
22,95,14.3,"06A","protein"
22,96,12.66,"06A","protein"
22,97,12.42,"06A","protein"
22,98,12.06,"06A","protein"
22,99,13.7,"06A","protein"
22,100,12.45,"06A","protein"
22,101,11.61,"06A","protein"
22,103,14.36,"06A","protein"
22,104,12.79,"06A","protein"
22,105,17.14,"06A","protein"
22,107,13.68,"06A","protein"
22,108,12.93,"06A","protein"
22,109,13.72,"06A","protein"
22,110,12.99,"06A","protein"
22,111,13.71,"06A","protein"
