"pop","ind","pred","trait","env"
22,"94",13.2160971308409,"protein","06A"
22,"95",13.8938544141162,"protein","06A"
22,"96",12.4472613968875,"protein","06A"
22,"97",13.4868845588648,"protein","06A"
22,"99",13.9103744764394,"protein","06A"
22,"100",13.2362954686105,"protein","06A"
22,"101",14.3435896520454,"protein","06A"
22,"103",13.0355640636848,"protein","06A"
22,"104",13.5472321942023,"protein","06A"
22,"105",13.7167776005035,"protein","06A"
22,"106",13.4220236975561,"protein","06A"
22,"107",13.289967378971,"protein","06A"
22,"108",13.6332578907339,"protein","06A"
22,"109",13.6445962804588,"protein","06A"
22,"110",13.0440893307054,"protein","06A"
22,"111",13.9048346374475,"protein","06A"
22,"113",13.2871480600085,"protein","06A"
22,"114",12.6365727480666,"protein","06A"
22,"115",13.6721877847989,"protein","06A"
22,"116",12.9988234342999,"protein","06A"
22,"119",13.7197638809887,"protein","06A"
22,"120",12.6301800804769,"protein","06A"
22,"121",12.5488869169378,"protein","06A"
22,"122",13.0364654085046,"protein","06A"
22,"124",13.5061081378081,"protein","06A"
22,"125",13.0423010082374,"protein","06A"
22,"126",13.0273507669932,"protein","06A"
22,"127",14.0293221817126,"protein","06A"
22,"128",13.4359524542503,"protein","06A"
22,"131",13.6671861356416,"protein","06A"
22,"132",14.2265007164581,"protein","06A"
22,"133",13.1657669352892,"protein","06A"
22,"135",14.2176619627069,"protein","06A"
22,"136",13.1128650654076,"protein","06A"
22,"137",13.3618232656345,"protein","06A"
22,"138",13.4210096925247,"protein","06A"
22,"139",12.8004013846745,"protein","06A"
22,"140",13.4079067454026,"protein","06A"
22,"141",13.5435424631371,"protein","06A"
22,"142",12.4422545530824,"protein","06A"
22,"146",13.567778389607,"protein","06A"
22,"147",12.9069681660159,"protein","06A"
22,"148",13.8096235931231,"protein","06A"
22,"150",13.1118795739742,"protein","06A"
22,"152",13.5189661072751,"protein","06A"
22,"153",13.5500441828742,"protein","06A"
22,"154",14.1013639545949,"protein","06A"
22,"155",13.6693340486609,"protein","06A"
22,"156",13.4791122733053,"protein","06A"
22,"157",13.421245806692,"protein","06A"
22,"158",12.6340107549911,"protein","06A"
22,"159",13.2028537457822,"protein","06A"
22,"160",13.7218772647641,"protein","06A"
22,"161",14.0040472380834,"protein","06A"
22,"162",13.9170289494635,"protein","06A"
22,"163",13.2426536418629,"protein","06A"
22,"164",13.4775080310163,"protein","06A"
22,"165",13.0948028905411,"protein","06A"
22,"166",14.03620024062,"protein","06A"
22,"167",13.0347674036425,"protein","06A"
22,"168",14.2769118543196,"protein","06A"
22,"169",13.2647182190348,"protein","06A"
22,"170",12.9748264535184,"protein","06A"
22,"171",12.5770013789727,"protein","06A"
22,"173",12.2869147872723,"protein","06A"
22,"175",13.1924357927999,"protein","06A"
22,"176",13.4930589146861,"protein","06A"
22,"177",13.1385537952405,"protein","06A"
22,"178",13.3859881581237,"protein","06A"
22,"179",13.373510576611,"protein","06A"
22,"181",13.5164506120882,"protein","06A"
22,"182",13.6768539956458,"protein","06A"
22,"183",13.3409308447957,"protein","06A"
22,"184",13.4249599256422,"protein","06A"
22,"185",13.8845687026382,"protein","06A"
22,"186",13.4164989034032,"protein","06A"
22,"187",13.0638164958124,"protein","06A"
22,"189",13.9405545229663,"protein","06A"
22,"190",12.7047971104247,"protein","06A"
22,"191",14.0367799963233,"protein","06A"
22,"192",13.3848152841699,"protein","06A"
22,"1",69.3447346453402,"starch","06A"
22,"2",69.2877298394517,"starch","06A"
22,"3",69.8286693396271,"starch","06A"
22,"4",70.5681615008669,"starch","06A"
22,"5",69.7257436137576,"starch","06A"
22,"6",69.5910698136596,"starch","06A"
22,"7",69.5642495523968,"starch","06A"
22,"8",68.9968167643652,"starch","06A"
22,"9",69.2580659932567,"starch","06A"
22,"10",68.2994363054538,"starch","06A"
22,"11",69.6620333925014,"starch","06A"
22,"12",69.1557361706446,"starch","06A"
22,"13",69.4852073501602,"starch","06A"
22,"14",69.3231972453207,"starch","06A"
22,"15",70.1498971288585,"starch","06A"
22,"16",68.6255695880138,"starch","06A"
22,"17",69.5871677574343,"starch","06A"
22,"18",68.585466826787,"starch","06A"
22,"19",69.0061048164291,"starch","06A"
22,"20",69.7344246112552,"starch","06A"
22,"21",69.7483352548323,"starch","06A"
22,"22",69.2416973938921,"starch","06A"
22,"23",69.3462140022116,"starch","06A"
22,"24",68.5916724374198,"starch","06A"
22,"25",70.1754736458613,"starch","06A"
22,"26",68.4651696444107,"starch","06A"
22,"27",69.6031570867822,"starch","06A"
22,"28",69.5155097893835,"starch","06A"
22,"29",69.0369423957371,"starch","06A"
22,"31",69.1490600907243,"starch","06A"
22,"32",69.4809301733211,"starch","06A"
22,"33",69.3469757236205,"starch","06A"
22,"34",70.1223428955365,"starch","06A"
22,"35",69.6476614686557,"starch","06A"
22,"36",69.4137719669538,"starch","06A"
22,"37",68.3675391808988,"starch","06A"
22,"38",69.6378209122863,"starch","06A"
22,"40",70.2604305113284,"starch","06A"
22,"41",69.0288978612332,"starch","06A"
22,"42",68.0056348021883,"starch","06A"
22,"43",69.7407682172514,"starch","06A"
22,"44",69.4247977483318,"starch","06A"
22,"45",70.1952343505788,"starch","06A"
22,"47",70.4682922985038,"starch","06A"
22,"49",69.3273934004622,"starch","06A"
22,"50",68.9004553978107,"starch","06A"
22,"53",68.683234135724,"starch","06A"
22,"54",70.2697912498958,"starch","06A"
22,"55",69.3466295967088,"starch","06A"
22,"56",68.9901349585183,"starch","06A"
22,"57",68.7495520652801,"starch","06A"
22,"59",69.1271848489878,"starch","06A"
22,"60",69.2594214120982,"starch","06A"
22,"61",68.8863416615447,"starch","06A"
22,"64",70.1296420250228,"starch","06A"
22,"66",68.9527831974751,"starch","06A"
22,"67",69.0996944520495,"starch","06A"
22,"68",69.6624569153214,"starch","06A"
22,"69",69.5073459207061,"starch","06A"
22,"70",69.2299587272854,"starch","06A"
22,"71",67.9804791388745,"starch","06A"
22,"72",70.3351897860871,"starch","06A"
22,"73",68.8125646990205,"starch","06A"
22,"74",68.8989901216919,"starch","06A"
22,"75",69.0586406489973,"starch","06A"
22,"76",69.0279270104342,"starch","06A"
22,"77",69.4611291655186,"starch","06A"
22,"78",69.7214706833845,"starch","06A"
22,"79",68.4309622596139,"starch","06A"
22,"80",68.9166744152926,"starch","06A"
22,"81",69.237618643837,"starch","06A"
22,"82",69.2636005257466,"starch","06A"
22,"84",69.2709508216522,"starch","06A"
22,"85",70.0835336616475,"starch","06A"
22,"86",68.9483252642466,"starch","06A"
22,"87",69.4227871964007,"starch","06A"
22,"88",68.6545991287063,"starch","06A"
22,"89",68.9438596535753,"starch","06A"
22,"90",69.3596547087824,"starch","06A"
22,"91",69.9884542716928,"starch","06A"
22,"92",69.9668085219356,"starch","06A"
22,"93",70.6440862621237,"starch","06A"
22,"94",69.1981962043857,"starch","06A"
22,"95",68.3445682647168,"starch","06A"
22,"96",69.6150810748276,"starch","06A"
22,"97",69.1956457167166,"starch","06A"
22,"99",69.4211918511754,"starch","06A"
22,"100",69.2793570023279,"starch","06A"
22,"101",68.6698403436963,"starch","06A"
22,"103",70.5110021136436,"starch","06A"
22,"104",69.2308764281288,"starch","06A"
22,"105",69.8341849256941,"starch","06A"
22,"106",70.2496390319064,"starch","06A"
22,"107",70.1946375933444,"starch","06A"
22,"108",69.7548457653398,"starch","06A"
22,"109",69.3356021929475,"starch","06A"
22,"110",69.1810876730336,"starch","06A"
22,"111",68.7916296148296,"starch","06A"
22,"113",69.5101810161609,"starch","06A"
22,"114",69.8789240090018,"starch","06A"
22,"115",69.560598939398,"starch","06A"
22,"116",69.9483492484775,"starch","06A"
22,"119",69.5079489552843,"starch","06A"
22,"120",70.3393344685451,"starch","06A"
22,"121",70.0556197421166,"starch","06A"
22,"122",69.7939155402261,"starch","06A"
22,"124",68.5924282019212,"starch","06A"
22,"125",70.267124195012,"starch","06A"
22,"126",70.1952079390574,"starch","06A"
22,"127",68.778982619061,"starch","06A"
22,"128",68.6249068487075,"starch","06A"
22,"131",69.6929794831495,"starch","06A"
22,"132",68.3508741238856,"starch","06A"
22,"133",69.4798090562617,"starch","06A"
22,"135",68.7777535505587,"starch","06A"
22,"136",69.6483069000893,"starch","06A"
22,"137",70.2024225749459,"starch","06A"
22,"138",69.3384728163414,"starch","06A"
22,"139",70.3181695430182,"starch","06A"
22,"140",69.6615200657707,"starch","06A"
22,"141",69.5025854634945,"starch","06A"
22,"142",69.9171504870107,"starch","06A"
22,"146",69.4749399979432,"starch","06A"
22,"147",70.2625267466034,"starch","06A"
22,"148",69.2535434931951,"starch","06A"
22,"150",69.8848372604776,"starch","06A"
22,"152",68.6131041609643,"starch","06A"
22,"153",69.2347779822184,"starch","06A"
22,"154",68.7380127667963,"starch","06A"
22,"155",69.4333339015591,"starch","06A"
22,"156",69.5229193938758,"starch","06A"
22,"157",69.3986946976975,"starch","06A"
22,"158",70.1142897119641,"starch","06A"
22,"159",70.4462330318384,"starch","06A"
22,"160",68.6466963436148,"starch","06A"
22,"161",68.9702197846038,"starch","06A"
22,"162",69.0146947571899,"starch","06A"
22,"163",69.0411401586183,"starch","06A"
22,"164",69.7320593193838,"starch","06A"
22,"165",70.2405500053172,"starch","06A"
22,"166",69.2059738465384,"starch","06A"
22,"167",69.5769525756301,"starch","06A"
22,"168",69.6110562846033,"starch","06A"
22,"169",69.235960192243,"starch","06A"
22,"170",69.9983818799808,"starch","06A"
22,"171",69.6669489623637,"starch","06A"
22,"173",70.5064707065204,"starch","06A"
22,"175",69.9949837819046,"starch","06A"
22,"176",69.6804654227258,"starch","06A"
22,"177",69.4851192262328,"starch","06A"
22,"178",69.2934920246197,"starch","06A"
22,"179",69.6904136973352,"starch","06A"
22,"181",69.29274681553,"starch","06A"
22,"182",69.5721057464078,"starch","06A"
22,"183",69.5575212965208,"starch","06A"
22,"184",69.6882467007414,"starch","06A"
22,"185",68.976199584726,"starch","06A"
22,"186",69.7499154101941,"starch","06A"
22,"187",69.1294581294695,"starch","06A"
22,"189",68.6931102290833,"starch","06A"
22,"190",69.9948532236276,"starch","06A"
22,"191",69.2320238526357,"starch","06A"
22,"192",70.0799366506184,"starch","06A"
23,"1",100.583321039434,"silk","06A"
23,"2",100.083107316799,"silk","06A"
23,"3",100.900016841887,"silk","06A"
23,"4",99.9193354572793,"silk","06A"
23,"5",98.9604815260011,"silk","06A"
23,"6",100.036188743951,"silk","06A"
23,"8",99.3265985957898,"silk","06A"
23,"10",100.470418841035,"silk","06A"
23,"11",100.637415542818,"silk","06A"
23,"12",100.398581225985,"silk","06A"
23,"14",99.1461489261733,"silk","06A"
23,"15",101.730745605039,"silk","06A"
23,"16",99.4206613505676,"silk","06A"
23,"17",98.5122482941405,"silk","06A"
23,"19",101.257268189321,"silk","06A"
23,"20",99.8572607247489,"silk","06A"
23,"21",101.598390290867,"silk","06A"
23,"22",100.883464957022,"silk","06A"
23,"23",99.5200616787835,"silk","06A"
23,"24",100.813383660389,"silk","06A"
23,"25",99.5759636298344,"silk","06A"
23,"26",99.8032793659434,"silk","06A"
23,"27",100.59870505435,"silk","06A"
23,"28",100.467656100033,"silk","06A"
23,"29",99.4652061485647,"silk","06A"
23,"30",100.930187278304,"silk","06A"
23,"31",99.9793488941269,"silk","06A"
23,"32",102.287731963391,"silk","06A"
23,"33",100.636250792012,"silk","06A"
23,"35",100.258300460234,"silk","06A"
23,"36",99.4000294031483,"silk","06A"
23,"37",98.6723310635108,"silk","06A"
23,"38",102.166540526476,"silk","06A"
23,"39",100.69576779012,"silk","06A"
23,"40",100.855887971572,"silk","06A"
23,"41",100.936213538696,"silk","06A"
23,"42",100.613242567591,"silk","06A"
23,"44",100.669128524715,"silk","06A"
23,"45",101.11669723365,"silk","06A"
23,"46",100.496364849452,"silk","06A"
23,"47",101.360850205423,"silk","06A"
23,"50",98.8600141942679,"silk","06A"
23,"51",100.896805042637,"silk","06A"
23,"53",99.7319831878116,"silk","06A"
23,"54",99.7740150313258,"silk","06A"
23,"55",99.4798090400263,"silk","06A"
23,"56",97.8382695963921,"silk","06A"
23,"57",100.184425208441,"silk","06A"
23,"59",100.119017145486,"silk","06A"
23,"60",99.2254193499919,"silk","06A"
23,"63",99.8288910756975,"silk","06A"
23,"64",100.188378845211,"silk","06A"
23,"66",99.9445951378345,"silk","06A"
23,"67",101.300911385158,"silk","06A"
23,"68",100.859945882614,"silk","06A"
23,"69",99.1138600745295,"silk","06A"
23,"70",102.110407062708,"silk","06A"
23,"71",100.485338588024,"silk","06A"
23,"72",100.868863713134,"silk","06A"
23,"74",100.770194735979,"silk","06A"
23,"75",101.579568238191,"silk","06A"
23,"76",99.0764704895002,"silk","06A"
23,"77",100.543117092965,"silk","06A"
23,"78",100.419008761172,"silk","06A"
23,"79",99.7544125495877,"silk","06A"
23,"80",100.955523697751,"silk","06A"
23,"82",99.9820541498938,"silk","06A"
23,"83",99.4676558810271,"silk","06A"
23,"84",99.164104853253,"silk","06A"
23,"85",101.756273150688,"silk","06A"
23,"87",99.9290959455816,"silk","06A"
23,"88",101.090342660517,"silk","06A"
23,"89",99.6029347020067,"silk","06A"
23,"90",99.6360795769695,"silk","06A"
23,"92",98.9365051014821,"silk","06A"
23,"93",100.304741564529,"silk","06A"
23,"94",100.54258338202,"silk","06A"
23,"95",99.8060329599586,"silk","06A"
23,"96",100.950878653816,"silk","06A"
23,"97",99.9681706848096,"silk","06A"
23,"99",100.297510430594,"silk","06A"
23,"100",100.845000121427,"silk","06A"
23,"101",98.2978459202173,"silk","06A"
23,"102",101.020441073507,"silk","06A"
23,"103",101.563487466011,"silk","06A"
23,"104",99.7817925340722,"silk","06A"
23,"105",101.139103063717,"silk","06A"
23,"106",101.353695322766,"silk","06A"
23,"107",100.534649510407,"silk","06A"
23,"108",99.8908331553011,"silk","06A"
23,"109",98.5374052223421,"silk","06A"
23,"110",98.7689358466622,"silk","06A"
23,"111",99.419082226599,"silk","06A"
23,"112",100.655155296267,"silk","06A"
23,"113",100.591700218481,"silk","06A"
23,"114",100.28211680353,"silk","06A"
23,"115",99.4139318022695,"silk","06A"
23,"117",100.659045089965,"silk","06A"
23,"118",99.812050047991,"silk","06A"
23,"119",99.2883769986591,"silk","06A"
23,"120",101.681516111521,"silk","06A"
23,"121",99.1956523117805,"silk","06A"
23,"124",102.624007716443,"silk","06A"
23,"125",100.204247809214,"silk","06A"
23,"126",98.9792322153912,"silk","06A"
23,"127",99.9541762800701,"silk","06A"
23,"128",102.20194059611,"silk","06A"
23,"129",101.244011187824,"silk","06A"
23,"130",98.026962480553,"silk","06A"
23,"131",100.926512360093,"silk","06A"
23,"132",100.541508865346,"silk","06A"
23,"133",100.068257061829,"silk","06A"
23,"134",99.9835793473655,"silk","06A"
23,"135",99.3038319663272,"silk","06A"
23,"136",102.178435644965,"silk","06A"
23,"137",99.3163004584014,"silk","06A"
23,"138",99.7333777017377,"silk","06A"
23,"139",100.210172541762,"silk","06A"
23,"140",101.42283505322,"silk","06A"
23,"142",100.389301642155,"silk","06A"
23,"143",102.840448059265,"silk","06A"
23,"144",100.355889182952,"silk","06A"
23,"145",102.725016651172,"silk","06A"
23,"146",100.757705407794,"silk","06A"
23,"148",102.203468282344,"silk","06A"
23,"149",98.7810777624475,"silk","06A"
23,"150",99.330941853163,"silk","06A"
23,"151",99.7170291389375,"silk","06A"
23,"152",101.111052105127,"silk","06A"
23,"153",100.462003227348,"silk","06A"
23,"154",97.271135775156,"silk","06A"
23,"156",99.6773065347433,"silk","06A"
23,"158",99.3211079578226,"silk","06A"
23,"159",98.5543460407663,"silk","06A"
23,"160",99.3802311704419,"silk","06A"
23,"161",100.203523387214,"silk","06A"
23,"162",102.230400714113,"silk","06A"
23,"163",101.295488713899,"silk","06A"
23,"164",102.048874530121,"silk","06A"
23,"165",99.1208939058143,"silk","06A"
23,"166",99.8581668045381,"silk","06A"
23,"167",101.516407884117,"silk","06A"
23,"168",100.52353296404,"silk","06A"
23,"169",99.9112385796545,"silk","06A"
23,"171",99.3952622957694,"silk","06A"
23,"172",100.855436589067,"silk","06A"
23,"173",100.015067303988,"silk","06A"
23,"174",101.197327596436,"silk","06A"
23,"177",100.308478594738,"silk","06A"
23,"178",99.5286638453962,"silk","06A"
23,"179",99.3179402749411,"silk","06A"
23,"180",101.356760079335,"silk","06A"
23,"181",100.40227872228,"silk","06A"
23,"1",99.1641446768274,"tassel","06A"
23,"2",97.6561094263123,"tassel","06A"
23,"3",100.919957902965,"tassel","06A"
23,"4",97.6899423866583,"tassel","06A"
23,"5",96.938799464397,"tassel","06A"
23,"6",98.2392625024869,"tassel","06A"
23,"7",100.099560119723,"tassel","06A"
23,"8",96.1499088455011,"tassel","06A"
23,"10",100.59999403423,"tassel","06A"
23,"11",99.5373511883013,"tassel","06A"
23,"12",98.2537344709811,"tassel","06A"
23,"14",96.5143685853107,"tassel","06A"
23,"15",101.666500781238,"tassel","06A"
23,"16",97.0028417055327,"tassel","06A"
23,"17",93.9609282455506,"tassel","06A"
23,"18",98.6063301054739,"tassel","06A"
23,"19",100.179223204298,"tassel","06A"
23,"20",99.3978743384698,"tassel","06A"
23,"21",101.071312218511,"tassel","06A"
23,"22",97.8833633715867,"tassel","06A"
23,"23",95.5487319941598,"tassel","06A"
23,"24",97.6609668107629,"tassel","06A"
23,"25",94.6302557053315,"tassel","06A"
23,"26",98.3760701744173,"tassel","06A"
23,"27",98.0441242143472,"tassel","06A"
23,"28",100.099735080223,"tassel","06A"
23,"29",95.505003598354,"tassel","06A"
23,"30",98.1743762816965,"tassel","06A"
23,"31",98.380098634719,"tassel","06A"
23,"32",101.708198153543,"tassel","06A"
23,"33",96.237317862555,"tassel","06A"
23,"35",99.6082973922511,"tassel","06A"
23,"36",97.5335067066441,"tassel","06A"
23,"37",97.6830640621246,"tassel","06A"
23,"38",101.619757569405,"tassel","06A"
23,"39",98.8529802502173,"tassel","06A"
23,"40",98.4415496001365,"tassel","06A"
23,"41",99.1891141534163,"tassel","06A"
23,"42",100.853614456738,"tassel","06A"
23,"43",102.369931788846,"tassel","06A"
23,"44",99.2786084294315,"tassel","06A"
23,"45",100.56123801634,"tassel","06A"
23,"46",96.7781331372747,"tassel","06A"
23,"47",99.7690127221891,"tassel","06A"
23,"50",97.9815669830249,"tassel","06A"
23,"51",99.910480792981,"tassel","06A"
23,"53",96.7573505175749,"tassel","06A"
23,"54",96.3841484944372,"tassel","06A"
23,"55",95.8181066242275,"tassel","06A"
23,"56",95.6879614450724,"tassel","06A"
23,"57",99.6850845970561,"tassel","06A"
23,"59",96.9394886269534,"tassel","06A"
23,"60",99.9014808646377,"tassel","06A"
23,"63",97.9171496153213,"tassel","06A"
23,"64",100.943427897131,"tassel","06A"
23,"65",96.5371807436915,"tassel","06A"
23,"66",97.0845348612648,"tassel","06A"
23,"68",98.6742458198136,"tassel","06A"
23,"69",95.0974314185762,"tassel","06A"
