"pop","pred","trait","env"
25,4.42599199226434,"oil","06A"
25,4.86023757056686,"oil","06A"
25,4.99267462361527,"oil","06A"
25,4.38519807649532,"oil","06A"
25,5.37405793590202,"oil","06A"
25,4.49922413207194,"oil","06A"
25,4.88409066309936,"oil","06A"
25,5.10344796383286,"oil","06A"
25,4.67975778427161,"oil","06A"
25,5.25306715796786,"oil","06A"
25,4.44813787657593,"oil","06A"
25,4.19600147414349,"oil","06A"
25,4.78342810921148,"oil","06A"
25,4.84179153486832,"oil","06A"
25,4.30757168450806,"oil","06A"
25,5.23763683134209,"oil","06A"
25,4.45687886719576,"oil","06A"
25,4.65470571860345,"oil","06A"
25,4.33798189634048,"oil","06A"
25,4.47374388528634,"oil","06A"
25,4.50163506892379,"oil","06A"
25,5.1454377038531,"oil","06A"
25,4.61611873106403,"oil","06A"
25,4.73287452469675,"oil","06A"
25,5.62657125327356,"oil","06A"
25,5.302846690011,"oil","06A"
25,4.54300503634501,"oil","06A"
25,4.50263384830894,"oil","06A"
25,4.60220186159942,"oil","06A"
25,4.4287848693511,"oil","06A"
25,4.96284958707136,"oil","06A"
25,4.51957307442127,"oil","06A"
25,4.45652008258363,"oil","06A"
25,4.85029598665685,"oil","06A"
25,5.39729079673054,"oil","06A"
25,4.73437036064641,"oil","06A"
25,5.03391323524479,"oil","06A"
25,4.20230572335013,"oil","06A"
25,4.36580904256023,"oil","06A"
25,4.80408784907462,"oil","06A"
25,4.82544194286607,"oil","06A"
25,4.85115601303681,"oil","06A"
25,5.22990921994157,"oil","06A"
25,4.69597506192473,"oil","06A"
25,4.69933039962072,"oil","06A"
25,5.19655944699361,"oil","06A"
25,4.50698148054267,"oil","06A"
25,4.3512345643974,"oil","06A"
25,4.57089447224978,"oil","06A"
25,4.63251570807039,"oil","06A"
25,4.47465728768911,"oil","06A"
25,4.66000430136467,"oil","06A"
25,4.75395707702714,"oil","06A"
25,4.84902190173873,"oil","06A"
25,4.81100724634949,"oil","06A"
25,5.0829925777951,"oil","06A"
25,5.1463605812891,"oil","06A"
25,4.70310094390378,"oil","06A"
25,4.20252543482786,"oil","06A"
25,4.66324360988046,"oil","06A"
25,4.11631313244795,"oil","06A"
25,5.08696056723937,"oil","06A"
25,5.45563472839863,"oil","06A"
25,4.24583980807028,"oil","06A"
25,4.24220991269441,"oil","06A"
25,4.67686413266974,"oil","06A"
25,5.29487189546634,"oil","06A"
25,4.89536769449885,"oil","06A"
25,4.18093202784018,"oil","06A"
25,4.53180015439525,"oil","06A"
25,4.63294308442075,"oil","06A"
25,4.95085354307472,"oil","06A"
25,4.8181204552373,"oil","06A"
25,5.15032218043237,"oil","06A"
25,4.70012717865847,"oil","06A"
25,4.97387817378842,"oil","06A"
25,4.82046331206998,"oil","06A"
25,4.71274893408116,"oil","06A"
25,4.26028066094967,"oil","06A"
25,5.24744151319289,"oil","06A"
25,4.41456932029629,"oil","06A"
25,4.60892840287735,"oil","06A"
25,4.63912651089564,"oil","06A"
25,4.53149987744349,"oil","06A"
25,4.33587410266747,"oil","06A"
25,4.84209757838579,"oil","06A"
25,4.16525274182679,"oil","06A"
25,4.58618941897669,"oil","06A"
25,4.00413492055113,"oil","06A"
25,4.4563940291687,"oil","06A"
25,4.58173384366268,"oil","06A"
25,13.2577956874532,"protein","06A"
25,13.0903054689503,"protein","06A"
25,13.4532331277312,"protein","06A"
25,13.9636868743989,"protein","06A"
25,13.1500015797271,"protein","06A"
25,12.8660001387925,"protein","06A"
25,12.9123175307956,"protein","06A"
25,13.1244952921332,"protein","06A"
25,13.3020002140078,"protein","06A"
25,13.4315551854561,"protein","06A"
25,12.9399172810654,"protein","06A"
25,11.8183614310371,"protein","06A"
25,13.4998807623153,"protein","06A"
25,11.8600816932506,"protein","06A"
25,12.9529607274402,"protein","06A"
25,13.2626832250106,"protein","06A"
25,12.5607145813294,"protein","06A"
25,13.447810936373,"protein","06A"
25,12.7298350168231,"protein","06A"
25,13.6368387703387,"protein","06A"
25,13.2379365055961,"protein","06A"
25,11.8178150800222,"protein","06A"
25,12.9652632767639,"protein","06A"
25,13.5713535155516,"protein","06A"
25,12.6156917597462,"protein","06A"
25,12.580830970458,"protein","06A"
25,13.541341168422,"protein","06A"
25,13.1266403817943,"protein","06A"
25,12.8909068650312,"protein","06A"
25,12.5645099800802,"protein","06A"
25,12.2097475770875,"protein","06A"
25,13.2562483231274,"protein","06A"
25,13.5310469731737,"protein","06A"
25,12.7917457784145,"protein","06A"
25,11.9371911420982,"protein","06A"
25,12.6139960447002,"protein","06A"
25,12.2567912602273,"protein","06A"
25,12.1791957576121,"protein","06A"
25,12.0690403970131,"protein","06A"
25,12.9377315826427,"protein","06A"
25,12.7773884501713,"protein","06A"
25,12.2734671307755,"protein","06A"
25,12.7136353475936,"protein","06A"
25,12.4002621604755,"protein","06A"
25,12.3876357580138,"protein","06A"
25,12.6268182034603,"protein","06A"
25,12.8188363568562,"protein","06A"
25,13.1593241878428,"protein","06A"
25,11.9562835722622,"protein","06A"
25,12.6694974216821,"protein","06A"
25,12.4761072148254,"protein","06A"
25,12.6712147181464,"protein","06A"
25,12.5763504454177,"protein","06A"
25,12.6602605654769,"protein","06A"
25,12.656937670003,"protein","06A"
25,12.872947421947,"protein","06A"
25,11.9904418818036,"protein","06A"
25,13.6337421851834,"protein","06A"
25,13.5374034053746,"protein","06A"
25,11.616806791979,"protein","06A"
25,13.3707646946539,"protein","06A"
25,12.972394109358,"protein","06A"
25,12.348177970414,"protein","06A"
25,11.2000459765648,"protein","06A"
25,13.3737360178648,"protein","06A"
25,12.7415767358044,"protein","06A"
25,12.7226673367823,"protein","06A"
25,12.0795562916786,"protein","06A"
25,13.4194194475265,"protein","06A"
25,14.2377299650111,"protein","06A"
25,12.4807536154339,"protein","06A"
25,13.6546222970848,"protein","06A"
25,12.5777589414158,"protein","06A"
25,13.1197987366806,"protein","06A"
25,12.1179882086811,"protein","06A"
25,13.4154962866837,"protein","06A"
25,13.3449167855883,"protein","06A"
25,12.2078980136861,"protein","06A"
25,11.7454790572412,"protein","06A"
25,12.9644269972908,"protein","06A"
25,12.0379732291705,"protein","06A"
25,12.4127407999135,"protein","06A"
25,12.8674723972558,"protein","06A"
25,13.0274576525724,"protein","06A"
25,12.02084529925,"protein","06A"
25,13.5589277999565,"protein","06A"
25,13.427813171478,"protein","06A"
25,12.5801567317725,"protein","06A"
25,13.5653043637857,"protein","06A"
25,12.3073524456674,"protein","06A"
25,12.2645663645534,"protein","06A"
25,12.686744818819,"protein","06A"
25,11.8206687938444,"protein","06A"
25,12.8367099339406,"protein","06A"
25,12.0906022716732,"protein","06A"
25,12.2074402619227,"protein","06A"
25,12.027275095365,"protein","06A"
25,11.9525628748822,"protein","06A"
25,13.4294326581307,"protein","06A"
25,12.707681767898,"protein","06A"
25,12.4330490248188,"protein","06A"
25,12.176910515449,"protein","06A"
25,12.2593098392591,"protein","06A"
25,13.6061995734522,"protein","06A"
25,13.5629213559058,"protein","06A"
25,12.8928170696692,"protein","06A"
25,13.5100876778161,"protein","06A"
25,12.6049001003622,"protein","06A"
25,12.6701396123268,"protein","06A"
25,13.0341164979048,"protein","06A"
25,12.6839910181843,"protein","06A"
25,13.1801777412744,"protein","06A"
25,12.6051994589381,"protein","06A"
25,12.2960885755018,"protein","06A"
25,12.9436615268374,"protein","06A"
25,12.466959715677,"protein","06A"
25,13.7251843877077,"protein","06A"
25,12.8868090656282,"protein","06A"
25,12.938591446903,"protein","06A"
25,12.4988247252685,"protein","06A"
25,12.6088030684796,"protein","06A"
25,11.9703647810244,"protein","06A"
25,13.0458453120249,"protein","06A"
25,12.1555958672759,"protein","06A"
25,13.7033046687413,"protein","06A"
25,12.1005593652113,"protein","06A"
25,12.666106822474,"protein","06A"
25,13.9164882859132,"protein","06A"
25,12.9225500869169,"protein","06A"
25,13.1840148712066,"protein","06A"
25,11.5325350486269,"protein","06A"
25,12.7181256420675,"protein","06A"
25,12.9030064136724,"protein","06A"
25,13.2522245588999,"protein","06A"
25,12.8771028230026,"protein","06A"
25,13.1669807669139,"protein","06A"
25,67.4205639051962,"starch","06A"
25,67.4731315314805,"starch","06A"
25,65.0778559892922,"starch","06A"
25,69.2679439483792,"starch","06A"
25,68.9880603906128,"starch","06A"
25,68.1249341749598,"starch","06A"
25,68.4215114137885,"starch","06A"
25,69.0814493730823,"starch","06A"
25,66.8900488869355,"starch","06A"
25,67.3615876200645,"starch","06A"
25,70.1794742585015,"starch","06A"
25,68.4951026864085,"starch","06A"
25,69.9367031463413,"starch","06A"
25,67.1495340141521,"starch","06A"
25,68.6322343979273,"starch","06A"
25,68.7162298441291,"starch","06A"
25,66.9829769288736,"starch","06A"
25,67.4614424706052,"starch","06A"
25,66.7447222093135,"starch","06A"
25,67.04386683286,"starch","06A"
25,67.4534369940538,"starch","06A"
25,70.3454020447765,"starch","06A"
25,68.8999567810691,"starch","06A"
25,68.4407752032884,"starch","06A"
25,68.5018425517584,"starch","06A"
25,69.2191962545498,"starch","06A"
25,65.8628614522935,"starch","06A"
25,69.4073581495044,"starch","06A"
25,67.3811663606277,"starch","06A"
25,67.922455788146,"starch","06A"
25,68.7774112651279,"starch","06A"
25,67.9435114793882,"starch","06A"
25,68.5392085363374,"starch","06A"
25,67.5408886609105,"starch","06A"
25,67.4746453089067,"starch","06A"
25,66.8713922838285,"starch","06A"
25,67.2878190822309,"starch","06A"
25,68.5041483326213,"starch","06A"
25,69.2269479777926,"starch","06A"
25,67.6995473597991,"starch","06A"
25,70.2409663975165,"starch","06A"
25,68.6301738619901,"starch","06A"
25,66.7697103780419,"starch","06A"
25,69.1016524006038,"starch","06A"
25,66.0421304439496,"starch","06A"
25,67.4933278517155,"starch","06A"
25,68.3585227957887,"starch","06A"
25,69.6296126729028,"starch","06A"
25,64.81644607553,"starch","06A"
25,67.542563976654,"starch","06A"
25,69.0122757122163,"starch","06A"
25,67.9939175989194,"starch","06A"
25,65.3341965024098,"starch","06A"
25,68.4166528064433,"starch","06A"
25,69.0209184496198,"starch","06A"
25,67.2499387390562,"starch","06A"
25,67.3092198385437,"starch","06A"
25,67.5989066174895,"starch","06A"
25,69.2765695358365,"starch","06A"
25,68.3958620320399,"starch","06A"
25,69.5574284101766,"starch","06A"
25,67.3469698641934,"starch","06A"
25,68.0506815830919,"starch","06A"
25,67.6762036368081,"starch","06A"
25,67.4088257789729,"starch","06A"
25,66.9981465913734,"starch","06A"
25,70.269176689778,"starch","06A"
25,69.6061660956361,"starch","06A"
25,70.8195443319106,"starch","06A"
25,68.2142666341895,"starch","06A"
25,67.5710308691847,"starch","06A"
25,68.3523345962376,"starch","06A"
25,68.0795864093267,"starch","06A"
25,70.6302452758922,"starch","06A"
25,68.4196074509384,"starch","06A"
25,68.4712424225945,"starch","06A"
25,66.8633359458841,"starch","06A"
25,68.7284074769864,"starch","06A"
25,68.1451350016853,"starch","06A"
25,68.407722798536,"starch","06A"
25,67.4039915709039,"starch","06A"
25,67.3449886452664,"starch","06A"
25,68.8174196830852,"starch","06A"
25,68.3168671493361,"starch","06A"
25,65.9537113819176,"starch","06A"
25,68.1983220662262,"starch","06A"
25,65.8371384703989,"starch","06A"
25,66.6608533200765,"starch","06A"
25,69.9703016266268,"starch","06A"
25,67.9617178969186,"starch","06A"
25,67.5382787117266,"starch","06A"
25,67.3825021391788,"starch","06A"
25,67.075216606591,"starch","06A"
25,66.3806083575449,"starch","06A"
25,68.9069307553886,"starch","06A"
25,67.9091345009366,"starch","06A"
25,68.8076699094718,"starch","06A"
25,68.5868387384534,"starch","06A"
25,69.2067481503932,"starch","06A"
25,70.1927657344528,"starch","06A"
25,70.6751018745376,"starch","06A"
25,67.6823780693655,"starch","06A"
25,67.4059753377748,"starch","06A"
25,66.0168707709326,"starch","06A"
25,68.1102345497176,"starch","06A"
25,69.3723852967963,"starch","06A"
25,67.7723043541791,"starch","06A"
25,67.9917667265862,"starch","06A"
25,68.0095172213932,"starch","06A"
25,66.8868787794912,"starch","06A"
25,66.121357180429,"starch","06A"
25,70.796089626675,"starch","06A"
25,68.0925626499553,"starch","06A"
25,68.7027525923903,"starch","06A"
25,67.2996689500729,"starch","06A"
25,68.6633732524269,"starch","06A"
25,68.9949644313592,"starch","06A"
25,65.9920260632597,"starch","06A"
25,69.6942952912811,"starch","06A"
25,68.2096540067282,"starch","06A"
25,68.0114994195931,"starch","06A"
25,67.2494912417855,"starch","06A"
25,66.2006203866934,"starch","06A"
25,66.0834292002164,"starch","06A"
25,67.3636377297658,"starch","06A"
25,68.7711330549015,"starch","06A"
25,65.771901052287,"starch","06A"
25,68.6241219382568,"starch","06A"
25,68.5449876018823,"starch","06A"
25,69.637759241483,"starch","06A"
25,68.8701206598079,"starch","06A"
25,67.2352203124616,"starch","06A"
25,67.4490426274748,"starch","06A"
25,68.1404507159408,"starch","06A"
25,67.7904332411075,"starch","06A"
25,67.1320943272405,"starch","06A"
26,104.804925375356,"silk","06A"
26,99.9239423011805,"silk","06A"
26,100.911286087657,"silk","06A"
26,105.562987369193,"silk","06A"
26,100.109609335168,"silk","06A"
26,104.905685392063,"silk","06A"
26,97.9597212365189,"silk","06A"
26,98.8572435846498,"silk","06A"
26,105.14906722155,"silk","06A"
26,101.78963454425,"silk","06A"
26,98.6412701794867,"silk","06A"
26,99.7119838038573,"silk","06A"
26,101.510106943506,"silk","06A"
26,99.0580957349654,"silk","06A"
26,100.323234496037,"silk","06A"
26,98.9482238261024,"silk","06A"
26,103.609952745161,"silk","06A"
26,101.82566208112,"silk","06A"
26,101.995912128015,"silk","06A"
26,101.141524020246,"silk","06A"
26,99.5925531552577,"silk","06A"
26,98.6135909579949,"silk","06A"
26,100.737964016253,"silk","06A"
26,98.994805375972,"silk","06A"
26,98.0325245711342,"silk","06A"
26,99.6819779056,"silk","06A"
26,101.900197581656,"silk","06A"
26,100.060009415774,"silk","06A"
26,102.340009565164,"silk","06A"
26,97.1658831430725,"silk","06A"
26,99.6877037502739,"silk","06A"
26,101.180269280137,"silk","06A"
26,99.239002339293,"silk","06A"
26,99.8748872157243,"silk","06A"
26,97.5787805307564,"silk","06A"
26,97.9033918142988,"silk","06A"
26,99.8614767755899,"silk","06A"
26,101.940501511823,"silk","06A"
26,98.6934270329305,"silk","06A"
26,100.346210251378,"silk","06A"
26,100.222391853159,"silk","06A"
26,103.736340098127,"silk","06A"
26,105.624041345771,"silk","06A"
26,105.653451509813,"silk","06A"
26,101.722173039168,"silk","06A"
26,98.449309541462,"silk","06A"
26,102.97236761096,"silk","06A"
26,97.7105865584143,"silk","06A"
26,98.8760002183332,"silk","06A"
26,101.838837558198,"silk","06A"
26,100.655675329194,"silk","06A"
26,102.947363251726,"silk","06A"
26,98.2066215691036,"silk","06A"
26,96.4986278976416,"silk","06A"
26,99.1871380701102,"silk","06A"
26,103.769943655201,"silk","06A"
26,101.436362324583,"silk","06A"
26,100.805932490698,"silk","06A"
26,107.415144636064,"silk","06A"
26,96.490835220428,"silk","06A"
26,102.902344300436,"silk","06A"
26,95.8053752198267,"silk","06A"
26,96.3206746342561,"silk","06A"
26,99.6864606808249,"silk","06A"
26,101.383813215999,"silk","06A"
26,96.891318480516,"silk","06A"
26,104.33677106645,"silk","06A"
26,104.547872998619,"silk","06A"
26,103.245543735313,"silk","06A"
26,98.3041849639911,"silk","06A"
26,97.9977045580133,"silk","06A"
26,100.642992089662,"silk","06A"
26,100.912282392341,"silk","06A"
26,100.978732507268,"silk","06A"
26,102.277508006428,"silk","06A"
26,101.509695957038,"silk","06A"
26,102.384082815372,"silk","06A"
26,101.113665451916,"silk","06A"
26,103.267977969083,"silk","06A"
26,97.5731256921772,"silk","06A"
26,98.3638971181286,"silk","06A"
26,101.227718698817,"silk","06A"
26,98.9019892055485,"silk","06A"
26,99.6736714792892,"silk","06A"
26,100.797686191215,"silk","06A"
26,100.833269708443,"silk","06A"
26,100.121344956878,"silk","06A"
26,99.2476452229102,"silk","06A"
26,98.8928199837538,"silk","06A"
26,97.9689856683125,"silk","06A"
26,102.482600075668,"silk","06A"
26,98.4432319979059,"silk","06A"
26,104.939954379593,"silk","06A"
26,95.2227976271012,"silk","06A"
26,100.476826383894,"silk","06A"
26,99.0744511729118,"silk","06A"
26,98.6987200778255,"silk","06A"
26,101.649359710627,"silk","06A"
26,102.630626758398,"silk","06A"
26,99.3238124564817,"silk","06A"
26,96.5171834877088,"silk","06A"
26,103.591116333769,"silk","06A"
26,105.686474859178,"silk","06A"
26,97.4338550832531,"silk","06A"
26,98.4146753808566,"silk","06A"
26,101.641487692344,"silk","06A"
26,102.931822865127,"silk","06A"
26,99.4985772412217,"silk","06A"
26,107.357991771964,"silk","06A"
26,98.6302537183057,"silk","06A"
26,101.92392104096,"silk","06A"
26,100.787974160647,"silk","06A"
26,102.888639969165,"silk","06A"
26,104.630807250063,"silk","06A"
26,101.42466802374,"silk","06A"
26,95.8239595630495,"silk","06A"
26,98.5702631014464,"silk","06A"
26,102.800285700328,"silk","06A"
26,105.698528104505,"silk","06A"
26,99.9051853942908,"silk","06A"
26,97.9955723716703,"silk","06A"
26,94.7583153313192,"silk","06A"
26,101.754665259594,"silk","06A"
26,99.2465824438577,"silk","06A"
26,100.123084793512,"silk","06A"
26,102.562407301632,"silk","06A"
26,98.5191840765967,"silk","06A"
26,100.637336133062,"silk","06A"
26,100.567208985769,"silk","06A"
26,100.887483804408,"silk","06A"
26,96.0741583045369,"silk","06A"
26,101.810756356508,"silk","06A"
26,95.4710326365066,"silk","06A"
26,105.66738972789,"silk","06A"
26,98.8850580149641,"silk","06A"
26,99.6857277200065,"silk","06A"
26,102.373996469466,"silk","06A"
26,102.39853850363,"silk","06A"
26,103.846225151252,"silk","06A"
26,98.4021152059274,"silk","06A"
26,102.60646843884,"silk","06A"
26,101.564336111756,"silk","06A"
26,100.679555022439,"silk","06A"
26,95.1405742912998,"silk","06A"
26,100.174954480984,"silk","06A"
26,102.243188192874,"silk","06A"
26,101.009387385173,"silk","06A"
