"1:15","16:30","31:45","46:60","61:75","76:90","91:105","106:120","121:135","136:150","151:165","166:180","181:195","196:210","211:225","226:240","241:255","256:270","271:285","286:300","301:315","316:330","331:345","346:360","361:375","376:390","391:405","406:420","421:435","436:450","451:465","466:480","481:495","496:510","511:525","526:540","541:555","556:570","571:585","586:600","601:615","616:630","631:645","646:660","661:675","676:690","691:705","706:720","721:735","736:750","751:765","766:780","781:795","796:810","811:825","826:840","841:855","856:870","871:885","886:900","901:915","916:930","931:945","946:960","trait"
0.63758301470461,-0.82324035127979,0.150808747392963,-0.318582046504316,0.693033771252904,0.51816594638216,0.720519977806993,0.39716709525673,0.00639479812186825,-0.741231253141745,-0.467888433094774,0.850474061871586,0.161942562193558,0.466088235941793,0.0508609806873943,0.396722634763957,0.626907437133289,0.601893388143622,-0.162684519084096,0.534033499747287,0.115674032333033,0.0464435217651082,0.197040947693346,0.653309879428024,-0.598946216084381,0.0557825998410145,0.391882384738223,0.320633236936868,0.622036968894698,0.492234318429448,0.748687059405716,0.727308727852914,0.512173434080835,0.0812631648718094,0.428508663059019,0.933820558457688,-0.365796215646052,0.252844528286792,0.0141131825335852,0.357479227053512,0.224687858448551,0.892911915163994,0.45128623585266,-0.616387852534784,-0.201714441518622,0.21084126856884,0.809068790252604,0.826432696985643,-0.121682693936145,0.417838492005135,0.665624105002359,-0.402226831484097,0.407990924484151,-0.0847720702235417,0.91147701769443,0.673347130170916,0.360927733249894,-0.681911148749317,0.0446039088591929,0.777417594617298,0.26237544094729,0.640813375890286,0.312137858360802,0.815043512693263,"protein"
0.27428451137362,-0.420660082992513,0.080191147384426,0.00693061454887063,-0.322719319345648,0.405404620814864,0.168444526318561,0.33395235669698,0.46991562331035,0.31791286204937,-0.394053126286222,0.269881108462546,0.770448523277585,0.280623701203332,0.518397008096922,0.800943647145513,-0.743831174555727,0.155703542404067,0.759392306257302,0.207531688431248,-0.514128031997505,-0.0945804116540415,-0.0788631827736112,0.434798803295195,-0.226401669013044,-0.269159553105508,0.659644535447398,0.0103403527320387,-0.0030150060649016,0.487343426278179,-0.698599952448428,0.187670097920239,-0.0656685996389605,0.0485124760278471,0.631928007149662,0.924973285247726,0.620190762632037,0.552829512315303,-0.100186089504607,0.421589946898228,0.387291904831948,0.0339010213913102,0.41043252508467,0.217622670279985,0.0565188633026522,0.305229196367083,0.131358735773062,0.418800276705785,0.507678125560302,0.282050860562659,-0.566428142426816,-0.234273682623004,0.39781781971571,0.370452301836955,0.235511202801944,0.613707649694429,0.360927733249894,-0.576039463627697,0.356263954058717,0.593098102418888,-0.309430476422921,0.199005287901632,0.728680211396236,0.475524113764124,"protein"
0.431094753610725,0.173174746716726,0.598809987034115,0.260858592351873,0.389736351531432,-0.30473817947318,-0.404364751831241,0.660868476895689,0.255567083395006,0.575499683598171,0.0619321515556684,0.360065736124544,0.217013966651685,0.0493814774532176,0.059499694901193,0.271224026872457,0.784423916749509,0.105888812808014,-0.30178242772931,-0.53228818719743,0.387782358405218,0.8476509449662,-0.0420912820728835,0.196527261730181,-0.50593941733785,-0.310437332630078,-0.578754665789287,0.294887807980808,-0.53778298599418,0.31233297478816,0.643374978817475,0.0981710089877856,-0.758298559529309,-0.123342125357049,-0.575949549898626,-0.273898343383342,0.713375313372288,0.273232202009484,0.120793489369539,0.675941015833133,0.521645765375067,-0.398739233569529,-0.197197970509297,0.44173400907082,-0.0997655270093141,-0.170113858398067,-0.253252138178191,0.759252948829959,-0.122373960518369,0.25938144229706,0.37974215993795,0.251046397771435,0.109437471209895,0.177468985373142,0.203022642899273,0.992557970742833,0.55541528765397,0.0111514377429274,-0.0231079395349425,0.882291617765117,-0.00157658234629397,0.707856070708583,-0.000903273177219168,0.567645171618417,"protein"
0.814841311492928,0.981186671859749,0.736095254837414,0.0345839428341124,0.0119809272515408,0.293810767094577,0.192529253498816,0.620258112995331,0.816111117377363,0.134315287721259,-0.520025939805745,-0.0728358209762151,0.777136183798383,0.709440851142171,0.290336216072514,-0.577718019071672,0.660753000437011,0.465505754879925,-0.0228211355369837,0.23585264913019,0.23696478971709,0.88266619966308,-0.0355664221384847,0.563305013276006,0.266701107335487,0.500264971319118,0.203629331654966,0.781319147536588,-0.591543754718941,0.338009772724114,0.870159690358153,0.402118811453549,0.0857445573143607,0.737425173350469,0.836644560614276,0.245837506684627,-0.297356942797247,0.882070897030434,0.650329030493678,0.327763705583271,0.26148450748615,0.448799895462186,0.356978552066519,0.842832561805432,-0.130195622499779,0.0120056534442785,-0.0623305524677859,0.419256082353736,0.587534369539214,0.427106012344847,-0.140277247220384,0.064634422763698,0.709464465423176,0.195250650434138,0.748125354415637,0.602640922869841,0.329037566581803,-0.209783694628349,0.237623951863332,0.154608602538493,0.215954480985175,0.617117387292219,0.672825419107899,0.702678747830903,"protein"
0.68721236518507,0.520180808922077,0.421223923610403,0.725199896664599,0.0025515288292318,0.197929036158024,0.105206275152558,0.885352607059295,-0.267650917732784,0.548844014242434,0.0518334361993688,0.445257091236049,-0.0743742196410729,0.00563450748823266,0.299979329916962,-0.351111998017098,0.623752684657183,0.521737841646827,0.69397804168665,-0.347493114872346,0.190828939469111,0.201905604276229,0.177599032209752,0.0909149635050229,0.541993965247548,-0.0478020983008391,-0.0654031014772325,0.200547525597338,0.471236364947198,0.182290227057319,-0.495865867660083,-0.0773807184775879,-0.317467695754696,0.0755008176615806,0.433760250778508,0.745787743931695,0.490659100083204,-0.76722770574381,0.210891619050598,0.259113943646893,-0.118964060409808,0.454037601095316,0.150160923898689,0.747486913614371,0.770179825064924,-0.187202067819418,0.590748753763536,-0.040689192794179,0.174689225705474,-0.317744785625299,-0.0387519115989745,0.574548566029489,-0.181690496670912,-0.188558478471179,0.910286923034541,0.0572299404383388,-0.334377710415336,-0.187689648765164,0.214517033480905,0.246081581281319,0.387123862236889,0.0135849723963556,0.342618430095773,0.0265852939831655,"protein"
0.551179941845491,-0.821422981369395,-0.38308173138143,0.615989780581632,-0.0970886954722242,0.815936043415542,-0.126891298928269,-0.146407623511727,0.736492328929851,0.721307589981155,-0.243445416208274,0.306424597627492,0.522365105042868,-0.0762710740055402,-0.151728648195893,-0.389292911718089,-0.102248581667362,0.918216885457119,0.548070090222478,0.546696880109219,0.361261652950518,-0.318450139676938,0.0835568347458155,-0.404749672078451,0.706435245622732,-0.155706916039958,0.16910297878736,0.631782648642543,0.55934316039564,-0.268782250754342,0.551463420642466,-0.24952236793967,-0.125464597162055,0.640152171238283,0.223388301548769,-0.938562618771673,-0.321013814209805,0.231234995880226,0.33987163640341,-0.0825359161347739,0.25662519115896,0.137632408946504,0.772410004916267,0.124184947427387,0.31297545382482,-0.0119582489569754,-0.294531113006483,0.686086491048676,-0.1682486307232,-0.240765629603655,-0.367735286588867,-0.348640377200731,0.761417039800944,0.252540169487495,-0.0181985633730304,0.17461189759137,0.671402631602789,-0.026987550898813,0.547563302598901,0.673187300760249,0.230634954366179,0.36149166703889,0.0879253448634862,0.80991633574123,"protein"
0.20680247747512,-0.491055111192381,-0.141041531361803,0.925818748286544,0.214690073498725,-0.118726254542298,0.658672885032556,0.43571051579337,-0.535390861093557,0.694655702925029,0.0382405991318903,0.729271402380571,0.724386418538812,0.807575803751058,0.446021126341068,0.318496177996929,0.613127200948604,-0.104056221536452,-0.0683788879694538,0.151836044204281,0.440598123003964,0.953157634583538,0.264415535196987,0.951394614150154,0.67261682888728,0.389781710922274,0.0625458774469775,0.1364455617491,0.0683906154958455,0.93343509504311,0.902498292531077,0.844755617610796,0.207738666606226,0.801731484505563,0.445095489312126,0.212518019328467,0.816209339508361,0.465440232214684,0.752224277431668,-0.0750049077379807,0.393143378366973,0.523332861493469,0.196536660675184,-0.353505025134793,0.967348525854201,0.0185672365768613,-0.559551913321328,0.487762040528582,0.926785813220782,0.310025097766455,-0.0781176404137161,-0.135773696921665,0.630791137192717,-0.314198382289975,0.723117979340254,0.941150652920113,0.581625566174838,0.327617031071809,0.659558224520008,0.672290389758914,0.108146997461085,0.115310385142541,0.990013546957256,-0.176967972015781,"protein"
-0.00800553155902562,-0.774888003453443,0.0684235559413207,0.762137242427742,0.570339923990898,0.69927042423072,0.0998602433436184,0.124490177666097,0.549317607858107,0.336929774604118,-0.034253807596059,0.414055839519459,0.381693173153583,0.317940783121656,0.316847866034132,0.793898020211428,-0.310106147882376,-0.308011167318855,-0.342937453222239,-0.195356516217752,0.382475636584274,-0.337334375927825,-0.184209246116292,-0.025573716409855,-0.685297046507122,0.275666334797488,0.83594291464114,0.840320886403535,-0.485382038127347,0.981931613984334,-0.40784148811561,0.545774953770773,-0.184500581058683,-0.126776581422556,1,0.208237744447199,-0.546391975039304,0.160131569817338,0.368387465560431,0.187482055866535,0.464978215622906,0.179034158156875,0.143117834150455,-0.814388544908218,0.355453222323986,0.72207839593644,-0.610679510217586,0.170315323135878,0.667361196952245,0.0793377141235195,0.298701966465365,0.0405781231026035,0.129850267775531,-0.359275061848774,0.578283862669015,0.95754728699979,0.384714424146591,-0.222729250948956,0.621697654015256,0.434370400673913,-0.389749419015513,0.241646816822165,0.0479056845994338,0.313354876123592,"protein"
0.360189268141654,0.324785831728994,0.376317272213572,-0.300584220213424,-0.275752741551165,0.757052052882285,-0.455627344976404,-0.361154267884376,0.947469833090127,0.00710708095750666,0.568399570333875,-0.0587468804505677,0.712241579784713,0.210468306368069,0.921403529467639,-0.508015098215651,0.61481229389494,0.531150815507146,0.303352945633629,0.654448673892192,0.665786169320059,0.168172235607485,0.169501795285464,-0.136218865688349,0.228621402197759,-0.181156524425504,0.156942100231801,0.76715009083035,-0.301313760285394,0.470638892246607,0.659835055854173,-0.0123772025418782,0.609924625048175,0.66003315222101,0.407611343465453,-0.879433300270136,-0.345628164488244,0.365684580250498,0.564275880642832,0.263291216056478,-0.396339993654478,-0.0504911432740999,0.192692807789339,0.159992726662111,0.608286385187348,-0.0228196537324984,-0.189297332333178,0.899513870505646,0.141093229223524,0.585469067393102,0.404036451066988,0.243272850669502,0.567184694843043,-0.300786954187726,0.204752213653101,0.0957656280708746,0.216499563847791,0.340786170710642,0.536901083307727,-0.186513756889498,0.523217153564295,0.636452921430496,0.816777965801819,0.0387155145881108,"protein"
0.558203688924857,-0.472519975751132,0.0526386915000812,-0.312067130364017,0.462876039585202,-0.139128704908485,0.203622405944763,0.236271918217319,0.197244757618085,0.0192340973610204,0.323148438105698,-0.0311928219822179,0.281798093916408,0.523405688627252,0.764104126613545,-0.396273666028831,0.703261281557261,0.160254320266959,0.137714827832596,0.888188275636057,-0.41500393481709,0.334243000929436,-0.0172521589936961,0.403362356369483,0.647189315304391,0.161306633861994,-0.46296743364166,0.316445263463111,0.365653434098017,0.25389987911363,0.759452284857703,0.300890941941736,0.576725231289396,-0.271290109811057,-0.0126690412623677,-0.158730063534853,0.605435827756578,0.631412634472874,0.0324978996343685,0.319990206453538,-0.0259381694063906,-0.0731579385848234,0.177521170846813,0.33748550641449,-0.107070364524279,0.741104444242956,-0.490200841617872,0.0227634897689755,0.108707127689877,-0.445651009385164,-0.0646010013656616,-0.207866026650984,0.906601239104284,-0.0154303340024204,0.777655696964041,-0.137609936459353,0.28301386151039,0.0609890837895468,0.749419341293533,0.33390423506614,0.398535643738623,0.741208064259425,0.705292845042347,-0.234308456320164,"protein"
0.606220547548954,-0.38835256485093,0.0301126172492723,-0.0106661971889692,0.717615548205059,-0.0420401203785614,0.703593817096627,0.935975935433089,-0.742389341410861,-0.0750095546361835,-0.257632774381377,0.0949635397901395,0.636893263475605,1,0.288471246460204,-0.549150866855908,0.657081463939007,0.868706637318629,-0.332277997312637,0.650956395199134,0.412331249144373,-0.0295506915710436,0.894715323256136,0.365010073995292,0.370094118546272,-0.156941061229219,-0.688583490682975,-0.189027045756612,0.472434557690902,0.441382385658293,0.697314842817463,-0.0994117021647957,0.995840343133985,-0.245377967778209,0.178030311692578,0.572370982977285,0.561754994010082,0.649579424641589,0.352259112058196,0.361279491990606,-0.240021766696743,-0.320621692903097,0.609124204492203,0.716575399646438,0.0731641409701354,-0.104446631213115,-0.0181888119817099,0.225370443558869,0.6123055577862,0.752692402227374,0.154515652331709,0.0501526919911242,0.998109676042758,-0.272246264100478,0.537812917733505,0.397297955809094,0.284697163239831,0.269315299641179,0.687794166546178,-0.205547353983243,0.401955730963561,0.151600413565715,-0.0174633136568351,-0.48139968132599,"protein"
0.300735966950237,-0.832014665774178,0.81850478081518,0.919549480883132,0.2230986233579,0.16400112993174,0.685994267538935,0.11101724457333,-0.372434116220548,0.593841686792473,-0.568685751072227,-0.198098372414863,0.0937033440236629,0.558003729567987,0.61097448875585,-0.383087703199997,0.309624637935046,-0.100004802987253,0.614969675652623,0.351545334735328,0.255565417564728,0.261145386619366,0.769912755378193,0.697795573565813,0.636909865738628,0.0349840024321404,0.0711708219784283,0.729826315641584,-0.0434832393877268,0.751867229816458,-0.737683217546097,0.181993764836407,-0.0188857924046409,0.933106308952574,0.71830118882335,-0.479542617562417,0.68587034973982,0.333548909392388,0.853311302628623,0.68112095178955,0.851113476067685,0.875418486609009,0.370894726282946,-0.321611610814084,0.319028244509051,0.272652823890568,0.492068263252345,0.151777223993954,0.430204148553702,-0.80432367243176,-0.205519510099657,-0.135773696921665,0.855653742523896,0.450758496389686,0.199984616049901,0.569019242679084,0.578767185920356,0.589483875386803,0.412968761191813,0.669767417029155,-0.363157328223905,0.695544224514066,0.991066801378694,-0.441484080435724,"protein"
0.150121072725345,-0.398588090707283,0.10479730460224,0.996161585207866,0.047080033675672,0.419023279155187,0.520692121645456,0.442343619838347,0.00759278304785812,0.584792268761898,0.0730508005497787,0.324342854511832,0.276896097979192,0.477690977936957,0.0157856861041934,-0.123501822835454,0.488171600793062,-0.034371707471774,0.937270305370515,0.57468054756338,0.00417464719449689,0.574736401968863,0.227946370086899,0.801323305351121,0.556906139944498,0.502487349393437,0.355937731630461,0.602924455380515,-0.477386564462257,-0.324491577282436,-0.895281545461446,0.213997082723566,-0.0983977613175094,0.64577607604427,0.348645488049591,0.0625815056293375,0.527476377305793,0.650868234257056,0.479159786580486,0.353121514109375,0.0460782567746892,0.657466361696534,0.462778149332738,-0.558858032994205,0.120766578891193,0.453933045899805,0.240891804086788,0.00931474591552274,0.781969036915097,0.216616062831334,0.275934009467904,0.201039406412603,0.545470153008118,0.0502293502446515,0.209622467419022,-0.0553730100565234,0.863242868024094,-0.0876263062097663,0.957892014761545,0.797673050268972,0.248726285962227,0.787270031235801,0.690095517755591,-0.367665300607301,"protein"
-0.331077612524087,-0.615417706949196,0.753272639232932,0.17602644515401,0.747134487236081,0.668498652765915,0.0483096140963126,0.180043642360535,0.786713518205283,0.229648529558717,0.0616692399804093,0.479755765294775,0.100837873276328,0.268763139449778,0.629185906444778,0.588912071989923,0.0041691952754495,0.0813649644022553,0.497348391622875,-0.160036821756686,0.37624006217986,-0.233690230043801,0.442043834707961,-0.389642207707117,0.624151335700734,-0.112268478511766,-0.704738851698788,0.280165753673761,0.106850043404439,0.49368450942718,-0.339601867577329,0.139624160333634,-0.373430457557897,0.0320111936689152,0.0366985621305893,0.193232381422039,0.245110312745614,0.26831993935166,0.883284304742796,0.529558407309224,0.774638032147462,-0.257927655154152,0.147470458713013,-0.794068231964607,0.395431694588954,-0.499084242666799,0.0461911311050225,0.301951362493493,0.2468977291696,-0.383401892490971,0.904522259651083,-0.529047555335756,0.717382354052733,0.560402817809451,0.931055711811219,0.251812521912786,0.330587280388954,0.247159976241492,0.323417546160002,0.0744517305121138,-0.206210790560854,0.347992281776111,0.701878373778839,0.335447226882598,"protein"
